index,0,1,2
34401,0.22401384736787483,0.14798921383027178,0.6279969365666792
34402,0.0806075906115622,0.215788001417471,0.7036044029418249
34403,0.17129115081905472,0.1417185908485811,0.6869902594499513
34404,0.15941457146163365,0.20232165393332072,0.6382637733943265
34405,0.050850692642307925,0.506341512075736,0.4428077950491255
34406,0.08225042075346879,0.11540947745673423,0.8023401003928132
34407,0.057343051774898825,0.14458082589404167,0.7980761202821498
34408,0.10918038020231735,0.22289233111621484,0.667927290171584
34409,0.09187677302077957,0.2648945110922553,0.6432287158869652
34410,0.07919688505707566,0.10944612706512247,0.8113569873190083
34411,0.059854228603020705,0.1041709376708107,0.8359748361476074
34412,0.1003367634181078,0.17296006055445706,0.7267031736059966
34413,0.16420332544735164,0.8333359223019813,0.0024607513237100507
34414,0.0990121224494219,0.19800821300588856,0.7029796667798638
34415,0.0692832774829246,0.11306336028344201,0.817653363537485
34416,0.10387049588573272,0.1209815469500973,0.7751479577229634
34417,0.061114334009349944,0.10344363507195581,0.835442035202778
34418,0.16055205998253289,0.13049222128242427,0.7089557159410752
34419,0.09852616753971395,0.125715495259984,0.7757583358033182
34420,0.4511164092374793,0.17440405969464118,0.3744795329770909
34421,0.08163421421712659,0.09732640027837705,0.8210393840143803
34422,0.04930375665667233,0.17332819838875602,0.7773680453271007
34423,0.17767983153128805,0.0914763481642866,0.7308438226327318
34424,0.10275495582471549,0.1140024463375442,0.7832425959750952
34425,0.10036184302486588,0.10780291295841699,0.7918352490458591
34426,0.08787182612670463,0.15468642564599835,0.757441745712726
34427,0.043886662896600245,0.060470853078881184,0.8956424857474654
34428,0.21079191186144433,0.780560285691457,0.008647802202626488
34429,0.09205812431649772,0.11167813926076581,0.7962637403342913
34430,0.033467107722619335,0.1524673596084729,0.8140655333673997
34431,0.14989418213527206,0.21061985966118502,0.639485958948601
34432,0.09250651184301782,0.09041760973826632,0.8170758809332868
34433,0.07173823059251616,0.12856573542211247,0.7996960337991067
34434,0.07119146744218442,0.10920785697794891,0.8196006732515603
34435,0.04728046775869375,0.16897509613263176,0.7837444342925954
34436,0.27402236485444864,0.11076746279639473,0.6152101760744468
34437,0.05136007865638072,0.17261430269866357,0.7760256207869977
34438,0.30041024462901356,0.2690098763910711,0.4305798818670153
34439,0.09736653319680014,0.12544504647355387,0.7771884203296459
34440,0.1940372246774908,0.20569839986019595,0.6002643754623133
34441,0.09892109940407422,0.13949770295565062,0.7615811979196719
34442,0.08290989301053656,0.22316852568854872,0.6939215809283857
34443,0.11855737023144937,0.18671310292119894,0.6947295253572356
34444,0.21237363511914253,0.13570352590053977,0.6519228391665822
34445,0.06287061448705455,0.12887336670369615,0.8082560221620105
34446,0.17611103415939833,0.1538830561256233,0.6700059111585284
34447,0.11119302914740022,0.23488770914241125,0.6539192635728337
34448,0.07713287324783058,0.11988619240522233,0.802980935743931
34449,0.11263148918174154,0.21243728765920647,0.6749312222277294
34450,0.0947167136560096,0.20010956488857787,0.7051737208966191
34451,0.04369543193589361,0.13038366280716984,0.8259209024164027
34452,0.1487108831473773,0.8442307347982246,0.0070583820631292555
34453,0.1651924903182111,0.37865072734266453,0.45615678457429853
34454,0.05720529180306772,0.13410840157344042,0.8086863104419143
34455,0.08964910763974585,0.2506417769759552,0.6597091145461087
34456,0.09555473782600019,0.13595872994220837,0.7684865318592626
34457,0.07483164216924743,0.30906971735466426,0.6160986394516335
34458,0.11660315073249156,0.8797100261398682,0.003686821090372188
34459,0.06213894951077709,0.09431114137462973,0.8435499099527834
34460,0.04941294951385951,0.11124220189111324,0.8393448458476257
34461,0.08531894939257541,0.13221747901161507,0.7824635700125611
34462,0.0890282463784373,0.14734501691192844,0.7636267355920472
34463,0.05289327238498219,0.08533625528770729,0.8617704713028557
34464,0.07449437796811006,0.22720382189130595,0.6983018013513034
34465,0.08013655766903408,0.19216637296958655,0.7276970713171569
34466,0.07351077633175401,0.45824325102989766,0.46824597412846447
34467,0.042635524075572355,0.13255873490286857,0.8248057400902365
34468,0.3124113681702003,0.13219595593121375,0.555392676271115
34469,0.07990382735025073,0.32146750226072307,0.5986286717860101
34470,0.18680222906761534,0.7923799895503509,0.020817780159672703
34471,0.07543233309827845,0.12674327602553587,0.7978243919006405
34472,0.08614610293128391,0.11897561632804865,0.7948782818582546
34473,0.2529279727855816,0.7241410249047983,0.022931000621597954
34474,0.04941294951385951,0.11124220189111324,0.8393448458476257
34475,0.04364571524633817,0.0486309250207618,0.9077233603848258
34476,0.3653574435567906,0.14526661504747707,0.48937594363090653
34477,0.06584513562550495,0.21155759155078305,0.7225972718923894
34478,0.045988006338575235,0.08761236517051889,0.8663996297016252
34479,0.06534618088926589,0.17092899984162302,0.7637248163820112
34480,0.09558374913336297,0.39475283546200296,0.5096634168947503
34481,0.4987066860475522,0.10778645710370946,0.39350685591741585
34482,0.1636746584975878,0.23122094387830797,0.6051043971584429
34483,0.07895963150132161,0.1459699941390586,0.7750703726832392
34484,0.07454837047101238,0.14798907727783991,0.7774625529962058
34485,0.09046635836336171,0.33478292079304317,0.5747507219611822
34486,0.0729678150957396,0.17998872716785014,0.7470434601578491
34487,0.13969746622836166,0.16571899747608268,0.6945835358298944
34488,0.09764292741291791,0.10074925679781467,0.8016078168137222
34489,0.1191382572712251,0.3723565837766513,0.5085051575551397
34490,0.11735169934807785,0.1682544776301774,0.7143938224629512
34491,0.08717813883244409,0.4685144309582799,0.44430742871915996
34492,0.044989784703875164,0.22645562571593175,0.7285545904649495
34493,0.06608697579343156,0.6877855818055815,0.24612744165592879
34494,0.07506396016653549,0.4873939323417088,0.437542107957417
34495,0.09179482359721233,0.13202288918280847,0.7761822888963599
34496,0.05110489655186848,0.12401179608879759,0.8248833079646937
34497,0.11755290167620136,0.16082254645369892,0.7216245509387771
34498,0.18928258197280468,0.11464695999722194,0.6960704573780476
34499,0.22664869908176713,0.11768833664066553,0.6556629644638319
34500,0.22328857984510145,0.15210903578935622,0.6246023826891617
34501,0.12367881547003197,0.1217237855682512,0.754597401196891
34502,0.052054727599569715,0.14911985492687044,0.7988254164491051
34503,0.11230886056659545,0.0800481758502966,0.8076429607891401
34504,0.053774201242626406,0.13070467483324655,0.8155211265783964
34505,0.16152678151245475,0.13292395745504532,0.7055492597286483
34506,0.048922737753925326,0.14895707203634545,0.8021201944938132
34507,0.11381613623099333,0.23087702961879408,0.6553068352677995
34508,0.06684519480099269,0.150195047887309,0.7829597560078467
34509,0.04324919806361322,0.18039508854655334,0.7763557122722464
34510,0.5224049151571463,0.47320956301524897,0.004385522205954558
34511,0.41305222485950677,0.5849454569486828,0.002002317266308672
34512,0.1265833726074877,0.07783307823428347,0.7955835493444934
34513,0.038337136988990786,0.30766212177846486,0.6540007405340524
34514,0.10223699739074975,0.15331797296632457,0.7444450261970321
34515,0.05533277114981908,0.21706504834051193,0.7276021819066529
34516,0.08355328418219413,0.267703689765908,0.6487430288458657
34517,0.07650955357331995,0.056472760198547224,0.8670176855762071
34518,0.12483482373660355,0.14932894550424866,0.7258362281514444
34519,0.11718508332987262,0.16778458330711862,0.7150303348531247
34520,0.2118972691802535,0.19800432372753426,0.5900984080235349
34521,0.07335944325535246,0.08910887201768783,0.8375316852857533
34522,0.07612750461253454,0.04776789371283283,0.8761046007898763
34523,0.1069600860483163,0.22418476789696332,0.6688551454027946
34524,0.08338755603989885,0.11968116008722382,0.7969312843385387
34525,0.06802528180382532,0.164246551397201,0.7677281631668156
34526,0.018717377914778545,0.09147729440114274,0.8898053267061901
34527,0.06405863993311825,0.19533597618393506,0.7406053829516241
34528,0.19708564953422208,0.7939904760341124,0.008923875173813121
34529,0.06203923204689395,0.09848413134360767,0.8394766364232338
34530,0.05958568958666871,0.10325276707826801,0.837161543241931
34531,0.0841865554849739,0.167633791028104,0.7481796498547642
34532,0.0983663706494533,0.12898048071269055,0.7726531491035173
34533,0.39278246542058143,0.08574935224676412,0.5214681830777125
34534,0.07708831994979007,0.916558444434748,0.006353232384936652
34535,0.08510317840975898,0.10206189775172193,0.8128349289607931
34536,0.08163649973734809,0.25469480729566757,0.6636686926875875
34537,0.12148204590654849,0.11460121126110989,0.7639167436705319
34538,0.2140916662324998,0.15135101622584848,0.6345573161446679
34539,0.09432334496027947,0.8936111427634136,0.012065511938702464
34540,0.5090857802518747,0.1079595798582287,0.38295464231133525
34541,0.05398205251380401,0.04919777763266699,0.8968201686428096
34542,0.5473797953222439,0.09461636566678146,0.35800384068735525
34543,0.10350467369813324,0.8881447276143528,0.008350600299866125
34544,0.09930612053014493,0.2521556472771394,0.6485382323789801
34545,0.0909120722743539,0.2713598041429255,0.637728124420911
34546,0.04533334244220259,0.07358434834803504,0.8810823104204817
34547,0.09904627379171488,0.38896304185148606,0.5119906837048732
34548,0.08825997312518057,0.16650558553603784,0.745234439662401
34549,0.07023087592337347,0.15874808695076106,0.7710210359617122
34550,0.08396445936160576,0.1386630088589225,0.7773725299168266
34551,0.10182591485154378,0.14235061156803755,0.75582347404608
34552,0.08092053998989543,0.2591611752658441,0.6599182794357219
34553,0.13773103150468732,0.19084138023998284,0.6714275901179749
34554,0.0382975475288856,0.12024287362688499,0.8414595806603085
34555,0.1049872731691195,0.21337840242908523,0.681634325798779
34556,0.06557196088753914,0.4375358560222439,0.49689218425437026
34557,0.2404530928314594,0.1534365468817933,0.6061103588897634
34558,0.18953689659557005,0.08411613123499012,0.7263469719831752
34559,0.16569552907869128,0.3890571843621007,0.44524728711800154
34560,0.06520881512712481,0.0985097597609737,0.8362814242737112
34561,0.07586515327372824,0.34055978597594605,0.5835750607503257
34562,0.06616423465870609,0.10805149579967559,0.8257842725218505
34563,0.22801345392165484,0.501325698182862,0.2706608506894509
34564,0.04993593847655292,0.25985324115644587,0.6902108225090431
34565,0.15302999239466358,0.45333837314138015,0.3936316312974595
34566,0.047413358931131855,0.2668643698485643,0.6857222713134361
34567,0.25035450183879837,0.2666732145353608,0.48297228381210533
34568,0.05940969262340795,0.19373166954894053,0.7468586370825935
34569,0.2890187860745259,0.09075863031110547,0.6202225804478719
34570,0.056767592573071096,0.11959490357812329,0.8236375030106153
34571,0.13495171608675888,0.11665857063742585,0.7483897130895507
34572,0.04278786637950652,0.3137701721558674,0.6434419649105195
34573,0.0894259317352896,0.14179322626562776,0.7687808411608923
34574,0.1610100131028584,0.13356109428108187,0.7054288954100275
34575,0.20871783851898518,0.20456088125347907,0.5867212786442874
34576,0.035186642859821496,0.10385447633470116,0.8609588805726467
34577,0.0936658498480589,0.17551459777948983,0.7308195507892029
34578,0.05338468340699323,0.20636488015344312,0.740250436532696
34579,0.07214803391496193,0.3481155533947281,0.5797364113864585
34580,0.12301432389278483,0.18032305691861217,0.6966626203061901
34581,0.09243923658953865,0.11201480902185798,0.7955459552267936
34582,0.0859596126987466,0.13660144265601867,0.7774389466941445
34583,0.06070990386623187,0.13020044990840615,0.8090896455734362
34584,0.05645419508681826,0.15091469749111966,0.7926311065838718
34585,0.13958444870651748,0.1626415697759668,0.697773979096077
34586,0.145837458411619,0.20494710986962356,0.6492154296698479
34587,0.07394693081179392,0.14382278907348423,0.7822302814185734
34588,0.09082660818874186,0.13980703000574563,0.7693663618055124
34589,0.15387343587759642,0.1826431683059638,0.6634833976790848
34590,0.049613946303569766,0.09154206959915435,0.8588439824208952
34591,0.09817012087515861,0.10559292599607895,0.7962369538738205
34592,0.4432076227078239,0.28315025560595447,0.27364212373513136
34593,0.10600242747512689,0.12016738022935333,0.773830192388652
34594,0.14695418368055707,0.14408898725947145,0.708956823844565
34595,0.10619330968242863,0.2618872781465329,0.6319194122641708
34596,0.10083531485257705,0.19646233244124287,0.7027023532649737
34597,0.20888536473902547,0.13616580682305487,0.6549488275065971
34598,0.056886702172566556,0.1496326472701492,0.7934806503244536
34599,0.08845973586048335,0.09455443411990587,0.8169858263408866
34600,0.06916051484148246,0.08423236006342393,0.8466071240706388
34601,0.061442159142610184,0.24969792460358192,0.6888599180233208
34602,0.16796328770163965,0.3366911230675963,0.49534558941702855
34603,0.05318327104412115,0.07284276924947493,0.8739739602651975
34604,0.14364185078250133,0.8339963898873763,0.02236175814268604
34605,0.1278757562806915,0.14098706385586102,0.731137180049712
34606,0.11375989776822173,0.10482521433160014,0.7814148877139135
34607,0.08539506673187648,0.09287998389196611,0.8217249519838605
34608,0.4842295025998248,0.09512921381964706,0.4206412835805281
34609,0.08034125705819964,0.15436670134901864,0.7652920407545915
34610,0.1839074079565452,0.1423565260294692,0.6737360652689275
34611,0.24759537005428292,0.1863349107422827,0.5660697180858473
34612,0.0694586037961843,0.10854388832060521,0.8219975081160411
34613,0.07802654608985933,0.10729215847971203,0.8146812985037931
34614,0.09056755142058938,0.09299795609153348,0.8164344927672739
34615,0.09631845527416118,0.25769718674468206,0.6459843558391147
34616,0.23382238648167242,0.2867702708219048,0.4794073425101582
34617,0.0650320753692754,0.2021597280337386,0.7328081968763828
34618,0.1274803380931053,0.32565502733580537,0.546864636619999
34619,0.1755420214550382,0.16263064888457482,0.6618273282634031
34620,0.3370855738062256,0.1332326888235908,0.5296817386740351
34621,0.13948547557471702,0.150241302982276,0.7102732197666263
34622,0.1347224906140883,0.25482619849697336,0.6104513076293092
34623,0.054310110334721856,0.6276128466278759,0.3180770445275185
34624,0.0812947900854992,0.14062878726673178,0.77807642227524
34625,0.031197471757953725,0.1269382946189586,0.8418642320398394
34626,0.10165011369663174,0.18161173081367712,0.7167381516712685
34627,0.14522732675156738,0.22745913075402313,0.6273135388622516
34628,0.1969433469156563,0.16875588811316516,0.6343007677651463
34629,0.41172974687343233,0.4180703548379685,0.17019989735727653
34630,0.1764926711981138,0.24533326747328746,0.5781740632843761
